frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[761.72607421875 1373.701904296875 1435.12060546875 1975.648681640625],[966.2662353515625 1748.750244140625 1210.2147216796875 1865.567138671875],0.6125003099441528,NA13NRU,0.20412672065336288
0,4.0,[2204.00537109375 1167.89697265625 2776.769287109375 1740.7364501953125],[2423.496337890625 1557.37939453125 2574.25439453125 1641.251953125],0.3531157672405243,NW51TSU,0.1094907141734644
1,4.0,[2201.658429233841 1167.7386301339839 2772.389117738113 1744.783564423953],[2414.8359375 1551.51708984375 2583.0859375 1648.212158203125],0.4172317683696747,NV51VSU,0.53643943662826
2,2.0,[757.3708157847186 1384.8789471119553 1426.1166092741628 1996.2000005173168],[956.7872314453125 1764.7745361328125 1204.6160888671875 1878.1915283203125],0.6039782762527466,NA13NPU,0.27712572770582217
3,2.0,[751.6042826897013 1391.0295420625253 1423.4624248734317 2007.6934308242303],[941.5148315429688 1773.0400390625 1203.1768798828125 1889.22119140625],0.5814952254295349,NA13MRU,0.20637190697469607
4,2.0,[746.5706264445456 1394.138237083962 1421.560379697124 2017.2474242829671],[934.0347900390625 1773.709716796875 1208.0419921875 1896.3336181640625],0.5762478113174438,NA13MRU,0.2823907395924414
4,4.0,[2207.3056873556593 1185.6746939022553 2782.5035482473536 1765.375113091208],[2417.455322265625 1567.2630615234375 2591.793701171875 1661.7626953125],0.5292946696281433,HU51VSU,0.09415768054023663
6,2.0,[736.9972243639792 1404.0725386257309 1417.7902092790055 2036.977920515185],[931.008544921875 1798.91015625 1214.0247802734375 1921.4560546875],0.5440579652786255,HA13NRU,0.23705417811423135
8,2.0,[729.9408705508513 1416.446340678599 1416.0200683409062 2050.7449557941063],[937.5977783203125 1814.1683349609375 1195.4659423828125 1930.421630859375],0.5657080411911011,NA13NRU,0.41548948676147524
9,2.0,[723.6633173872931 1424.354645669442 1410.2904142075988 2057.9286324948985],[923.0672607421875 1817.956787109375 1189.77734375 1939.130126953125],0.529678463935852,NA13NRU,0.5396053090122384
9,4.0,[2207.687588521365 1206.5499113844492 2788.1230480944832 1794.5937559214597],[2424.979248046875 1596.301513671875 2601.84619140625 1696.6290283203125],0.4893205463886261,KD51VSU,0.0886920353127507
11,4.0,[2208.833526516598 1212.8848888320174 2791.4956266744202 1804.5613884815],[2423.58203125 1608.582275390625 2604.53857421875 1704.00732421875],0.5133236050605774,MV51VSU,0.43062285192746796
11,2.0,[713.3034364964946 1437.0292532299763 1401.849257821173 2074.9884807774447],[919.9735107421875 1841.0841064453125 1183.0411376953125 1949.5491943359375],0.48245078325271606,NA13NRU,0.18736085349730916
12,2.0,[709.5211622850984 1444.888754627084 1399.1976158408002 2085.314792804738],[915.7765502929688 1849.59814453125 1188.5787353515625 1963.2469482421875],0.5235162973403931,MA13NRU,0.5470347375755042
13,2.0,[707.4472917544877 1450.7816941405986 1398.4309101064423 2094.075866648611],[899.8579711914062 1844.3673095703125 1199.4964599609375 1979.044677734375],0.497809499502182,MA13NRU,0.29594525556594947
15,2.0,[698.4422568940063 1468.608734656008 1393.5859634328085 2115.8168662438725],[890.1555786132812 1867.2022705078125 1164.5927734375 1988.9791259765625],0.5825552344322205,NA13NRU,0.4995625912612997
15,4.0,[2209.501540000696 1230.4551695376206 2803.884960331774 1829.7750945899663],[2427.771240234375 1630.4073486328125 2605.616455078125 1731.9078369140625],0.5809619426727295,NV51VSU,0.49771698778913404
16,2.0,[693.8959541901123 1473.7662289227144 1392.5014385901136 2122.7900044847256],[884.2007446289062 1871.72021484375 1167.5201416015625 1996.54248046875],0.6071599125862122,NA13NRU,0.6139166082795443
17,2.0,[687.3672406614437 1480.9000352631547 1389.2860502527792 2132.1673739608264],[895.3038940429688 1884.29736328125 1167.6387939453125 2002.3135986328125],0.5662571787834167,NA13NRU,0.38585786629470675
18,2.0,[682.9084513244993 1487.7070148942562 1387.1944006662015 2139.8463479644447],[884.4805297851562 1890.800537109375 1156.27587890625 2014.464111328125],0.5818518996238708,NA13NRU,0.1907107731998091
19,2.0,[680.0890182525845 1491.9010207496626 1386.7306748015499 2144.750941228026],[883.650146484375 1898.652099609375 1168.0733642578125 2015.68798828125],0.4843345284461975,NA13NRU,0.37956576955942023
20,2.0,[676.2457083459256 1497.1272673317635 1384.07448058673 2148.0815776436225],[887.01123046875 1909.85595703125 1157.6385498046875 2030.12548828125],0.6027503609657288,NA13MRU,0.2333347823128064
21,2.0,[672.8726654525967 1507.8842335164109 1383.2260432771673 2155.5700030590488],[879.2393188476562 1917.295166015625 1151.2171630859375 2043.353759765625],0.6315832138061523,NA13NRU,0.28936964044210467
22,2.0,[669.6819334101292 1514.3586651165115 1383.2734232990147 2160.8098052134324],[881.2579345703125 1925.3052978515625 1152.7540283203125 2047.9808349609375],0.6372284889221191,NA13NRU,0.32974442093971534
22,4.0,[2213.395425618028 1258.9652712430843 2823.512474555953 1878.5157501945405],[2430.23486328125 1670.5430908203125 2622.699462890625 1775.5496826171875],0.5708116292953491,XT51VSU,0.06186984560556303
23,2.0,[666.4257284736854 1517.261069568222 1381.7853743922951 2160.076615112999],[871.9371337890625 1937.578125 1149.8341064453125 2054.921630859375],0.627673327922821,NA13NRU,0.7582087695194941
24,2.0,[664.2527469154585 1523.3090951450358 1380.751067253299 2162.565187796497],[863.6493530273438 1947.9019775390625 1167.1956787109375 2065.44091796875],0.5371223092079163,NA13NRU,0.5146506867178345
25,2.0,[663.5343394262253 1526.5896876811255 1380.4790433335452 2159.879948608701],[876.626220703125 1954.171875 1150.4666748046875 2071.57763671875],0.6025202870368958,NA13NRU,0.7125823725073821
26,2.0,[660.0811972279539 1531.9471385148486 1380.1723471661826 2161.9838816258557],[865.5368041992188 1963.8326416015625 1150.2928466796875 2086.78759765625],0.6561535596847534,NA13NRU,0.19570177639825667
26,4.0,[2217.4366849613034 1277.387227886104 2834.737514567958 1905.373819642583],[2438.122802734375 1700.0189208984375 2636.689453125 1799.3961181640625],0.5788784027099609,NL51GSU,0.030821018212048055
28,2.0,[647.5562343212919 1548.8817089223896 1374.640430444473 2166.953504415716],[876.516357421875 1987.8218994140625 1153.140380859375 2100.29443359375],0.6181485056877136,MA13MRU,0.25326718155179706
28,4.0,[2218.3659694922885 1284.9179617635057 2839.274061767757 1919.5542912535495],[2454.047607421875 1717.4791259765625 2630.019287109375 1814.4891357421875],0.5075422525405884,CO51VSU,0.2238538522898004
30,4.0,[2221.0305561548857 1293.6364902218388 2846.6237220795065 1937.5108798996075],[2447.689697265625 1729.51171875 2634.75390625 1833.29736328125],0.6206515431404114,MT51VSU,0.0716097138412171
33,2.0,[632.3733721547617 1584.9714505632087 1366.7486396478255 2168.079771359933],[843.4428100585938 2033.296875 1135.4918212890625 2156.071533203125],0.6368321180343628,NA13NRU,0.1777562396224072
