frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,761.72607421875 1373.701904296875 1435.12060546875 1975.648681640625,966.2662353515625 1748.750244140625 1210.2147216796875 1865.567138671875,0.6125003099441528,NA13NRU,0.20412672065336288
1,2,759.5484450017343 1379.2904257044152 1430.6186073714564 1985.9243410789709,961.5267333984375 1756.7623901367188 1207.4154052734375 1871.8793334960938,0,0,0
2,2,757.3708157847186 1384.8789471119553 1426.1166092741628 1996.2000005173168,956.7872314453125 1764.7745361328125 1204.6160888671875 1878.1915283203125,0.6039782762527466,NA13NPU,0.27712572770582217
3,2,751.6042826897013 1391.0295420625253 1423.4624248734317 2007.6934308242303,941.5148315429688 1773.0400390625 1203.1768798828125 1889.22119140625,0.5814952254295349,NA13MRU,0.20637190697469607
4,2,746.5706264445456 1394.138237083962 1421.560379697124 2017.2474242829671,934.0347900390625 1773.709716796875 1208.0419921875 1896.3336181640625,0.5762478113174438,NA13MRU,0.2823907395924414
5,2,741.7839254042624 1399.1053878548464 1419.6752944880648 2027.112672399076,932.5216674804688 1786.3099365234375 1211.0333862304688 1908.8948364257812,0,0,0
6,2,736.9972243639792 1404.0725386257309 1417.7902092790055 2036.977920515185,931.008544921875 1798.91015625 1214.0247802734375 1921.4560546875,0.5440579652786255,HA13NRU,0.23705417811423135
7,2,733.4690474574152 1410.259439652165 1416.9051388099558 2043.8614381546456,934.3031616210938 1806.5392456054688 1204.745361328125 1925.9388427734375,0,0,0
8,2,729.9408705508513 1416.446340678599 1416.0200683409062 2050.7449557941063,937.5977783203125 1814.1683349609375 1195.4659423828125 1930.421630859375,0.5657080411911011,NA13NRU,0.41548948676147524
9,2,723.6633173872931 1424.354645669442 1410.2904142075988 2057.9286324948985,923.0672607421875 1817.956787109375 1189.77734375 1939.130126953125,0.529678463935852,NA13NRU,0.5396053090122384
10,2,718.4833769418938 1430.6919494497092 1406.069836014386 2066.4585566361716,921.5203857421875 1829.5204467773438 1186.4092407226562 1944.3396606445312,0,0,0
11,2,713.3034364964946 1437.0292532299763 1401.849257821173 2074.9884807774447,919.9735107421875 1841.0841064453125 1183.0411376953125 1949.5491943359375,0.48245078325271606,NA13NRU,0.18736085349730916
12,2,709.5211622850984 1444.888754627084 1399.1976158408002 2085.314792804738,915.7765502929688 1849.59814453125 1188.5787353515625 1963.2469482421875,0.5235162973403931,MA13NRU,0.5470347375755042
13,2,707.4472917544877 1450.7816941405986 1398.4309101064423 2094.075866648611,899.8579711914062 1844.3673095703125 1199.4964599609375 1979.044677734375,0.497809499502182,MA13NRU,0.29594525556594947
14,2,702.944774324247 1459.6952143983033 1396.0084367696254 2104.946366446242,895.0067749023438 1855.7847900390625 1182.0446166992188 1984.0119018554688,0,0,0
15,2,698.4422568940063 1468.608734656008 1393.5859634328085 2115.8168662438725,890.1555786132812 1867.2022705078125 1164.5927734375 1988.9791259765625,0.5825552344322205,NA13NRU,0.4995625912612997
16,2,693.8959541901123 1473.7662289227144 1392.5014385901136 2122.7900044847256,884.2007446289062 1871.72021484375 1167.5201416015625 1996.54248046875,0.6071599125862122,NA13NRU,0.6139166082795443
17,2,687.3672406614437 1480.9000352631547 1389.2860502527792 2132.1673739608264,895.3038940429688 1884.29736328125 1167.6387939453125 2002.3135986328125,0.5662571787834167,NA13NRU,0.38585786629470675
18,2,682.9084513244993 1487.7070148942562 1387.1944006662015 2139.8463479644447,884.4805297851562 1890.800537109375 1156.27587890625 2014.464111328125,0.5818518996238708,NA13NRU,0.1907107731998091
19,2,680.0890182525845 1491.9010207496626 1386.7306748015499 2144.750941228026,883.650146484375 1898.652099609375 1168.0733642578125 2015.68798828125,0.4843345284461975,NA13NRU,0.37956576955942023
20,2,676.2457083459256 1497.1272673317635 1384.07448058673 2148.0815776436225,887.01123046875 1909.85595703125 1157.6385498046875 2030.12548828125,0.6027503609657288,NA13MRU,0.2333347823128064
21,2,672.8726654525967 1507.8842335164109 1383.2260432771673 2155.5700030590488,879.2393188476562 1917.295166015625 1151.2171630859375 2043.353759765625,0.6315832138061523,NA13NRU,0.28936964044210467
22,2,669.6819334101292 1514.3586651165115 1383.2734232990147 2160.8098052134324,881.2579345703125 1925.3052978515625 1152.7540283203125 2047.9808349609375,0.6372284889221191,NA13NRU,0.32974442093971534
23,2,666.4257284736854 1517.261069568222 1381.7853743922951 2160.076615112999,871.9371337890625 1937.578125 1149.8341064453125 2054.921630859375,0.627673327922821,NA13NRU,0.7582087695194941
24,2,664.2527469154585 1523.3090951450358 1380.751067253299 2162.565187796497,863.6493530273438 1947.9019775390625 1167.1956787109375 2065.44091796875,0.5371223092079163,NA13NRU,0.5146506867178345
25,2,663.5343394262253 1526.5896876811255 1380.4790433335452 2159.879948608701,876.626220703125 1954.171875 1150.4666748046875 2071.57763671875,0.6025202870368958,NA13NRU,0.7125823725073821
26,2,660.0811972279539 1531.9471385148486 1380.1723471661826 2161.9838816258557,865.5368041992188 1963.8326416015625 1150.2928466796875 2086.78759765625,0.6561535596847534,NA13NRU,0.19570177639825667
27,2,653.8187157746229 1540.4144237186192 1377.4063888053279 2164.468693020786,871.0265808105469 1975.8272705078125 1151.7166137695312 2093.541015625,0,0,0
28,2,647.5562343212919 1548.8817089223896 1374.640430444473 2166.953504415716,876.516357421875 1987.8218994140625 1153.140380859375 2100.29443359375,0.6181485056877136,MA13MRU,0.25326718155179706
29,2,644.5196618879859 1556.0996572505535 1373.0620722851434 2167.1787578045596,869.9016479492187 1996.91689453125 1149.6106689453125 2111.449853515625,0,0,0
30,2,641.4830894546798 1563.3176055787173 1371.483714125814 2167.4040111934028,863.2869384765625 2006.0118896484375 1146.08095703125 2122.6052734375,0,0,0
31,2,638.4465170213738 1570.535553906881 1369.9053559664844 2167.6292645822464,856.6722290039063 2015.106884765625 1142.5512451171876 2133.760693359375,0,0,0
32,2,635.4099445880677 1577.7535022350448 1368.326997807155 2167.8545179710895,850.05751953125 2024.2018798828126 1139.021533203125 2144.91611328125,0,0,0
33,2,632.3733721547617 1584.9714505632087 1366.7486396478255 2168.079771359933,843.4428100585938 2033.296875 1135.4918212890625 2156.071533203125,0.6368321180343628,NA13NRU,0.1777562396224072
34,2,626.421488428995 1591.529724184719 1362.9264292747528 2167.7888970513995,842.5459594726562 2035.2357177734375 1144.5047607421875 2160.0,0.628546416759491,NA13NFU,0.12537360857898397
35,2,624.0575783428307 1601.1809971907614 1362.246896323229 2168.7159616607505,857.124755859375 2057.79296875 1118.9827880859375 2160.0,0.5581075549125671,MA13MRU,0.3511285619516278
0,4,2204.00537109375 1167.89697265625 2776.769287109375 1740.7364501953125,2423.496337890625 1557.37939453125 2574.25439453125 1641.251953125,0.3531157672405243,NW51TSU,0.1094907141734644
1,4,2201.658429233841 1167.7386301339839 2772.389117738113 1744.783564423953,2414.8359375 1551.51708984375 2583.0859375 1648.212158203125,0.4172317683696747,NV51VSU,0.53643943662826
2,4,2203.5408486077804 1173.717318056741 2775.7605945745263 1751.6474139797047,2415.7090657552085 1556.7657470703125 2585.988525390625 1652.72900390625,0,0,0
3,4,2205.42326798172 1179.696005979498 2779.13207141094 1758.5112635354565,2416.5821940104165 1562.014404296875 2588.89111328125 1657.245849609375,0,0,0
4,4,2207.3056873556593 1185.6746939022553 2782.5035482473536 1765.375113091208,2417.455322265625 1567.2630615234375 2591.793701171875 1661.7626953125,0.5292946696281433,HU51VSU,0.09415768054023663
5,4,2207.3820675888005 1189.849737398694 2783.6274482167796 1771.2188416572583,2418.960107421875 1573.070751953125 2593.80419921875 1668.7359619140625,0,0,0
6,4,2207.4584478219417 1194.0247808951328 2784.7513481862056 1777.0625702233087,2420.464892578125 1578.8784423828124 2595.814697265625 1675.709228515625,0,0,0
7,4,2207.5348280550825 1198.1998243915716 2785.875248155631 1782.906298789359,2421.969677734375 1584.6861328125 2597.8251953125 1682.6824951171875,0,0,0
8,4,2207.6112082882237 1202.3748678880104 2786.999148125057 1788.7500273554094,2423.474462890625 1590.4938232421875 2599.835693359375 1689.65576171875,0,0,0
9,4,2207.687588521365 1206.5499113844492 2788.1230480944832 1794.5937559214597,2424.979248046875 1596.301513671875 2601.84619140625 1696.6290283203125,0.4893205463886261,KD51VSU,0.0886920353127507
10,4,2208.2605575189814 1209.7174001082333 2789.8093373844517 1799.5775722014798,2424.2806396484375 1602.44189453125 2603.1923828125 1700.3181762695312,0,0,0
11,4,2208.833526516598 1212.8848888320174 2791.4956266744202 1804.5613884815,2423.58203125 1608.582275390625 2604.53857421875 1704.00732421875,0.5133236050605774,MV51VSU,0.43062285192746796
12,4,2209.000529887622 1217.2774590084182 2794.5929600887584 1810.8648150086165,2424.6293334960938 1614.0385437011719 2604.8080444335938 1710.9824523925781,0,0,0
13,4,2209.167533258647 1221.670029184819 2797.690293503097 1817.1682415357332,2425.6766357421875 1619.4948120117188 2605.0775146484375 1717.9575805664062,0,0,0
14,4,2209.3345366296717 1226.0625993612198 2800.787626917436 1823.4716680628499,2426.7239379882812 1624.9510803222656 2605.3469848632812 1724.9327087402344,0,0,0
15,4,2209.501540000696 1230.4551695376206 2803.884960331774 1829.7750945899663,2427.771240234375 1630.4073486328125 2605.616455078125 1731.9078369140625,0.5809619426727295,NV51VSU,0.49771698778913404
16,4,2210.0578093746008 1234.5280412098298 2806.6888909352283 1836.7380453906198,2428.1231863839284 1636.1410260881696 2608.056884765625 1738.1423863002233,0,0,0
17,4,2210.614078748505 1238.6009128820388 2809.492821538682 1843.7009961912731,2428.4751325334823 1641.8747035435267 2610.497314453125 1744.3769356863838,0,0,0
18,4,2211.17034812241 1242.673784554248 2812.2967521421365 1850.6639469919267,2428.827078683036 1647.6083809988838 2612.937744140625 1750.6114850725446,0,0,0
